season,Team,AdjTempo,AdjOE,AdjDE,AdjEM
2005,UC Irvine,64.9311,102.576,104.69,-2.1144
2005,Oregon State,68.4136,107.157,102.625,4.53184
2005,High Point,72.4733,97.1992,103.732,-6.53274
2005,Butler,58.206,109.446,108.068,1.37751
2005,Western Illinois,64.1555,99.9945,104.573,-4.57833
2005,South Carolina,63.825,109.847,97.62,12.2274
2005,Birmingham-Southern,59.8102,103.339,109.356,-6.01684
2005,Radford,65.7159,98.0295,112.045,-14.0158
2005,Coastal Carolina,67.7618,99.2802,111.315,-12.0349
2005,Nebraska,65.0665,105.315,95.7564,9.55907
2005,Wofford,66.7706,101.773,108.591,-6.81811
2005,Texas-Arlington,68.4881,96.8401,105.753,-8.91291
2005,Maryland,73.886,110.66,95.8054,14.8544
2005,Eastern Illinois,66.225,101.559,108.743,-7.18406
2005,Chicago State,65.5618,97.1578,105.09,-7.93207
2005,Charleston Southern,61.4714,90.2669,103.834,-13.5671
2005,Miami (FL),64.5846,110.99,100.088,10.9024
2005,Marquette,61.3658,111.26,103.898,7.3626
2005,Missouri,64.1451,103.896,96.8734,7.02281
2005,Princeton,53.0546,105.07,103.012,2.05812
2005,San Francisco,66.0636,101.135,96.1137,5.02159
2005,Pepperdine,69.1202,107.898,104.549,3.34881
2005,Stetson,66.0856,96.2285,109.289,-13.0605
2005,South Alabama,63.4881,95.9265,102.255,-6.3283
2005,North Texas,71.1164,100.794,105.646,-4.85241
2005,Hawaii,64.8485,105.265,101.568,3.69721
2005,Washington State,57.8394,96.2526,86.7994,9.45317
2005,Delaware,68.2739,95.1629,101.36,-6.1973
2005,Northern Illinois,62.6142,108.181,105.404,2.77722
2005,Arizona State,68.5172,111.208,100.174,11.0335
2005,Drake,67.1098,105.282,102.823,2.45875
2005,UC Santa Barbara,60.9181,96.373,101.591,-5.21761
2005,Long Beach State,64.1592,94.0597,101.601,-7.54095
2005,Arkansas,65.493,106.25,94.1413,12.109
2005,Kansas State,63.4817,110.102,99.5457,10.5563
2005,Stephen F. Austin,59.3318,97.8864,108.278,-10.392
2005,Saint Louis,59.8499,94.5904,94.723,-0.132661
2005,Tennessee,65.0503,110.008,101.009,8.99898
2005,Cleveland State,68.289,100.384,104.999,-4.61431
2005,Northwestern,60.6659,101.87,97.7848,4.08498
2005,Southern Utah,65.8359,101.27,111.636,-10.3661
2005,Eastern Washington,63.3857,92.4497,102.384,-9.93468
2005,Navy,73.4609,94.6124,107.731,-13.119
2005,Brown,67.8613,99.1081,106.76,-7.65212
2005,Lafayette,71.2372,95.2171,107.579,-12.3617
2005,Idaho,63.6369,95.9241,104.469,-8.54455
2005,Bradley,70.5843,102.299,98.6369,3.66188
2005,North Carolina A&T,73.2352,82.9418,103.481,-20.539
2005,Quinnipiac,69.9482,100.007,114.434,-14.4268
2005,Oregon,66.317,107.136,100.131,7.00506
2005,Stony Brook,64.744,95.8994,104.505,-8.60578
2005,Alcorn State,68.9452,78.9786,105.959,-26.9802
2005,Boise State,69.2141,104.309,109.671,-5.36183
2005,California,66.3084,102.108,100.155,1.95353
2005,South Florida,66.6532,103.175,99.9951,3.1802
2005,Elon,62.8125,91.5883,104.753,-13.1649
2005,Clemson,69.5357,105.492,93.3597,12.1326
2005,La Salle,63.5526,99.0645,104.606,-5.54145
2005,Duquesne,66.3048,102.807,112.185,-9.37793
2005,Morehead State,64.9288,95.5992,110.052,-14.4525
2005,Northern Arizona,71.7854,102.189,109.374,-7.18425
2005,Florida International,66.6922,98.1989,101.961,-3.7625
2005,Portland,65.3894,104.989,103.153,1.83636
2005,San Diego State,66.4877,105.707,105.19,0.517666
2005,Arkansas-Pine Bluff,66.6806,83.8495,106.715,-22.8656
2005,Tulsa,69.6229,99.3954,100.42,-1.02507
2005,Eastern Michigan,70.198,103.681,106.322,-2.64064
2005,New Hampshire,66.499,97.9084,108.018,-10.1095
2005,Mount St. Mary's,64.9225,94.5661,112.153,-17.5868
2005,Evansville,66.7237,107.3,106.812,0.488151
2005,Indiana State,63.5385,97.3211,97.0822,0.238914
2005,Prairie View A&M,67.9749,80.7293,107.34,-26.6107
2005,USC,70.3062,107.845,103.063,4.7829
2005,UMBC,63.7743,94.2021,107.289,-13.087
2005,Loyola (MD),69.8046,90.4982,107.377,-16.8783
2005,Providence,68.923,110.905,99.7217,11.1833
2005,East Tennessee State,72.4397,101.61,111.414,-9.80425
2005,Seton Hall,64.3729,100.064,95.4777,4.58632
2005,Florida State,65.5429,105.095,98.5876,6.50719
2005,East Carolina,66.4351,97.1436,100.245,-3.10176
2005,Rhode Island,62.0498,95.4193,104.413,-8.99332
2005,Ole Miss,63.456,102.848,97.7486,5.09911
2005,Colorado,69.5389,107.531,102.488,5.04289
2005,Citadel,68.4376,90.2958,106.71,-16.4141
2005,Michigan,62.3054,103.58,99.6518,3.92793
2005,Virginia,68.1365,106.953,99.3593,7.59414
2005,Auburn,67.6813,106.793,105.147,1.646
2005,Tulane,67.7924,98.834,107.525,-8.69056
2005,Siena,66.1602,92.7868,105.976,-13.189
2005,UC Riverside,64.793,93.7893,104.278,-10.4887
2005,Central Michigan,69.0051,97.6619,105.438,-7.77649
2005,Hartford,65.0736,92.2227,109.42,-17.1969
2005,Loyola Marymount,67.7921,98.8999,98.0462,0.853642
2005,Columbia,66.2262,95.4047,104.213,-8.80881
2005,Colorado State,66.7743,103.326,101.801,1.52555
2005,Brigham Young,65.5561,101.192,100.726,0.46644
2005,Idaho State,65.8961,90.4871,107.554,-17.0671
2005,Purdue,63.4447,105.94,101.785,4.15447
2005,St. John's,66.455,101.224,95.9246,5.29905
2005,Western Carolina,70.5088,92.2758,107.053,-14.7771
2005,Virginia Military,66.7496,91.3111,109.856,-18.5448
2005,Tennessee-Martin,67.1824,96.5473,112.539,-15.9922
2005,Sacred Heart,68.8653,90.2359,108.779,-18.5427
2005,Marshall,65.4171,103.756,107.648,-3.89202
2005,William & Mary,66.7719,94.4471,108.124,-13.6772
2005,San Jose State,64.5271,94.8169,107.343,-12.5264
2005,Cal Poly,71.3217,96.6872,114.592,-17.9046
2005,James Madison,64.7846,92.3056,110.431,-18.1252
2005,Louisiana-Monroe,64.921,95.816,109.929,-14.1132
2005,Jacksonville State,66.5987,99.719,113.366,-13.6467
2005,Rutgers,64.0574,106.365,104.427,1.93767
2005,Georgia,64.3119,94.3819,98.9774,-4.59551
2005,Southern Mississippi,64.9132,102.67,109.886,-7.21594
2005,Youngstown State,64.3116,92.0362,111.83,-19.7942
2005,Towson,64.4118,96.0071,110.858,-14.851
2005,Howard,68.7906,89.0202,114.537,-25.5167
2005,Army West Point,61.5036,88.5435,114.997,-26.453
2005,New Mexico State,68.0074,96.9163,108.317,-11.4004
2005,Nicholls State,70.8806,95.5909,114.199,-18.608
2005,Centenary,66.0845,93.4963,113.266,-19.7692
2005,St. Bonaventure,68.0094,92.5892,113.893,-21.3039
2005,Baylor,63.9309,103.604,110.73,-7.12615
2005,Penn State,65.9908,101.151,106.438,-5.28703
2005,Maryland-Eastern Shore,70.2092,78.8027,116.792,-37.9898
2005,Campbell,67.5239,87.7447,111.463,-23.7186
2004,Connecticut,68.4832,116.176,90.3272,25.8489
2004,Georgia Tech,69.8395,114.16,89.3063,24.8537
2004,Duke,67.6352,120.027,88.299,31.7279
2004,Oklahoma State,65.9003,117.359,92.5691,24.7896
2004,Saint Joseph's,66.7822,118.522,90.716,27.8057
2004,Kansas,69.4727,110.65,92.4539,18.1966
2004,Xavier,64.1432,110.761,92.9239,17.837
2004,Alabama,64.999,113.39,96.9288,16.4613
2004,Pittsburgh,59.5043,115.248,89.1178,26.1303
2004,Texas,65.1866,113.481,93.1471,20.3341
2004,Wake Forest,70.5763,120.827,98.4588,22.3686
2004,Illinois,64.2481,115.417,96.2329,19.1845
2004,Syracuse,66.2186,111.069,95.3779,15.6907
2004,Vanderbilt,65.74,112.729,93.7684,18.9602
2004,UAB,70.7046,106.371,91.9116,14.4594
2004,Nevada,68.5767,111.833,93.0023,18.8308
2004,Stanford,64.4998,112.228,89.1711,23.0568
2004,Kentucky,66.439,112.747,88.1148,24.6321
2004,Gonzaga,66.7071,121.485,94.7555,26.7299
2004,Mississippi State,67.9987,114.667,91.9956,22.6715
2004,NC State,62.8842,118.121,93.7927,24.3286
2004,Cincinnati,67.1173,115.74,91.8837,23.8562
2004,Maryland,71.3662,110.26,90.0455,20.2142
2004,Wisconsin,60.4638,114.662,90.0084,24.6539
2004,Boston College,63.1579,110.115,95.5084,14.6068
2004,North Carolina,71.131,116.966,93.943,23.0232
2004,Memphis,67.7079,111.955,95.9555,15.9997
2004,DePaul,63.3915,113.921,102.109,11.8121
2004,Seton Hall,66.1769,111.199,93.5699,17.629
2004,Texas Tech,67.144,110.153,94.0599,16.0926
2004,Pacific,63.9397,108.144,99.4025,8.74172
2004,Manhattan,65.3023,107.701,96.0844,11.6168
2004,Providence,65.2472,112.317,93.6525,18.6645
2004,Florida,66.1367,117.63,97.7056,19.9244
2004,Michigan State,64.2907,116.84,101.904,14.9366
2004,Washington,73.6356,111.976,100.871,11.1048
2004,Southern Illinois,65.7203,108.685,94.3307,14.3539
2004,Charlotte,70.0671,112.766,98.11,14.6558
2004,Arizona,73.5393,117.959,101.339,16.6199
2004,Dayton,62.4162,108.6,98.8232,9.7763
2004,Louisville,67.6995,106.419,84.7716,21.6473
2004,South Carolina,66.1339,110.845,94.2486,16.596
2004,Air Force,52.0301,111.859,95.7219,16.1376
2004,Western Michigan,65.955,114.773,97.3126,17.4602
2004,Utah,59.267,110.026,95.1873,14.839
2004,Richmond,62.8739,104.896,89.8371,15.0585
2004,Murray State,69.3823,110.548,98.9077,11.6398
2004,Brigham Young,66.4998,111.734,95.3868,16.3472
2004,East Tennessee State,73.587,103.458,95.3316,8.12644
2004,VCU,64.642,104.824,96.0897,8.73412
2004,Illinois-Chicago,64.6261,107.751,96.8741,10.8768
2004,UTEP,68.6573,111.176,96.667,14.5091
2004,Princeton,56.7748,106.042,100.548,5.49455
2004,UCF,62.721,103.633,97.8035,5.82918
2004,Louisiana,69.6882,109.42,98.9893,10.4304
2004,Northern Iowa,65.2729,106.972,98.5408,8.4316
2004,Vermont,64.3586,100.742,102.041,-1.29931
2004,Eastern Washington,64.715,105.382,101.954,3.42788
2004,Valparaiso,69.4589,100.308,99.4266,0.881225
2004,Monmouth,66.2199,98.0355,101.598,-3.56253
2004,Liberty,67.5344,97.9283,100.635,-2.70715
2004,Texas-San Antonio,68.8797,98.0201,105.56,-7.53956
2004,Alabama State,61.5326,93.281,103.971,-10.6902
2004,Florida A&M,71.1206,97.7465,108.479,-10.7325
2004,Austin Peay,62.0137,99.8518,94.0561,5.7957
2004,Utah State,58.063,115.84,100.636,15.2032
2004,Boston University,63.5037,102.477,98.3173,4.16018
2004,Troy,68.0826,113.387,105.364,8.02236
2004,Mississippi Valley State,64.0834,98.9998,100.12,-1.11983
2004,Milwaukee,70.6859,111.45,102.304,9.14577
2004,South Carolina State,65.801,100.344,105.998,-5.65376
2004,Coppin State,61.9756,94.3389,101.783,-7.44439
2004,Birmingham-Southern,63.8591,107.021,108.185,-1.1641
2004,Belmont,64.0002,105.493,100.105,5.3873
2004,Texas-Arlington,65.722,103.488,108.078,-4.59051
2004,Niagara,69.8853,111.1,106.321,4.77914
2004,Kent State,65.6365,107.706,96.7233,10.9827
2004,Drexel,67.9086,106.119,99.947,6.17232
2004,Northeastern,73.254,102.644,106.746,-4.10205
2004,George Mason,68.0182,103.739,97.1426,6.59608
2004,Pennsylvania,63.9131,108.539,98.7952,9.74418
2004,Lehigh,63.7282,98.2109,103.992,-5.7816
2004,Brown,70.7196,101.468,105.703,-4.23536
2004,American University,63.7286,102.309,105.238,-2.92887
2004,Georgia State,65.8652,103.992,101.979,2.01286
2004,George Washington,68.5947,112.737,99.5886,13.1486
2004,Davidson,66.5683,103.081,101.744,1.33734
2004,Charleston,68.064,104.979,101.153,3.82559
2004,Georgia Southern,72.818,100.46,99.2806,1.17968
2004,Southeastern Louisiana,66.4917,100.931,104.829,-3.89843
2004,Green Bay,63.4494,101.134,101.333,-0.199307
2004,Wichita State,66.2193,109.211,97.3239,11.8874
2004,Fairfield,62.5302,101.496,97.0849,4.41068
2004,Boise State,66.9534,110.567,96.9182,13.6487
2004,St. Francis (NY),68.8963,97.5265,104.709,-7.18234
2004,Maine,65.7383,98.616,102.96,-4.34351
2004,Creighton,63.5485,107.617,97.058,10.5594
2004,Saint Peter's,68.1246,107.428,108.36,-0.932732
2004,Rice,68.4843,109.226,98.605,10.6212
2004,Miami (OH),58.9805,104.16,100.363,3.79743
2004,Toledo,69.8624,108.757,103.579,5.1777
2004,Bucknell,64.8524,96.2303,100.732,-4.50166
2004,Saint Mary's,66.5902,110.253,98.9165,11.3365
2004,Little Rock,65.9336,100.615,99.875,0.740112
2004,Lafayette,68.5077,106.302,111.313,-5.01086
2004,Pepperdine,69.6139,113.292,110.139,3.15291
2004,Stephen F. Austin,63.6961,99.1463,97.6762,1.47013
2004,Detroit-Mercy,59.4334,105.81,96.7107,9.09955
2004,Oral Roberts,68.4001,108.918,107.62,1.29844
2004,Chattanooga,67.1592,110.644,109.66,0.983491
2004,Centenary,64.0616,102.167,103.618,-1.4512
2004,IUPUI,64.8655,110.289,106.436,3.85281
2004,Wright State,63.4202,103.685,104.847,-1.16184
2004,Winthrop,63.1718,99.4368,105.727,-6.28999
2004,Colorado,68.7532,110.722,99.6564,11.0658
2004,Morehead State,66.9213,106.792,111.053,-4.26112
2004,High Point,69.6035,97.3231,106.659,-9.3362
2004,Delaware State,59.0059,99.2461,108.105,-8.85908
2004,Old Dominion,69.3775,104.068,98.4902,5.57829
2004,Buffalo,69.8042,107.239,102.244,4.99547
2004,Hampton,68.6188,97.6421,108.883,-11.2407
2004,Fairleigh Dickinson,64.4121,99.7261,105.879,-6.15276
2004,Hawaii,64.5465,107.861,99.3491,8.51204
2004,New Orleans,65.102,102.244,103.182,-0.937696
2004,Western Kentucky,66.5311,110.839,106.786,4.0527
2004,Middle Tennessee State,65.5934,103.04,101.027,2.01301
2004,UMKC,66.067,105.26,104.511,0.749041
2004,Temple,60.4371,108.373,101.541,6.83116
2004,Notre Dame,64.8325,112.655,100.262,12.3928
2004,Iowa,68.8537,105.132,96.1427,8.98917
2004,Missouri,66.0689,112.59,100.74,11.8502
2004,Saint Louis,61.5383,102.275,93.3367,8.93797
2004,Chicago State,63.5116,101.19,107.783,-6.59311
2004,UC Santa Barbara,63.4679,101.667,97.9395,3.72753
2004,Ball State,67.4137,103.038,101.316,1.72196
2004,Texas Southern,69.5066,87.4435,102.84,-15.3969
2004,Norfolk State,63.4883,91.6957,108.098,-16.4018
2004,Fresno State,59.0863,106.165,99.1044,7.06035
2004,Hofstra,67.7066,105.212,103.798,1.4148
2004,St. Francis (PA),63.9656,99.8502,110.916,-11.0656
2004,Delaware,69.1984,98.7725,98.1028,0.669713
2004,Binghamton,64.2398,91.0429,100.545,-9.50193
2004,Wagner,66.1731,95.2664,107.055,-11.7886
2004,Rider,64.1638,99.333,105.862,-6.52855
2004,Robert Morris,63.1446,100.987,112.386,-11.3993
2004,North Texas,69.271,100.638,105.62,-4.98197
2004,Holy Cross,63.7354,96.4742,97.4993,-1.02515
2004,Weber State,62.0455,105.527,106.435,-0.908412
2004,UNLV,69.1613,110.351,100.365,9.98586
2004,Coastal Carolina,66.9545,97.839,105.036,-7.19668
2004,Grambling State,69.4353,92.9541,108.388,-15.4342
2004,UNC Wilmington,60.1105,98.2089,94.4769,3.73198
2004,Furman,66.8632,101.047,102.016,-0.969308
2004,Central Connecticut State,64.5554,101.425,107.87,-6.44484
2004,Yale,63.1637,99.315,103.325,-4.0097
2004,Northwestern State,72.7809,95.2437,104.828,-9.58421
2004,Michigan,66.6911,106.279,94.9372,11.3416
2004,Southern,68.3772,96.1117,109.591,-13.4795
2004,Texas State,63.3553,101.22,110.653,-9.43326
2004,Jackson State,68.5012,87.9477,101.752,-13.8046
2004,Missouri State,63.4879,105.191,98.5461,6.64523
2004,Alabama A&M,69.89,94.9177,111.212,-16.2941
2004,Morgan State,68.5481,95.797,110.952,-15.1551
2004,Arkansas State,66.2877,105.434,105.762,-0.328523
2004,Butler,56.7091,106.921,104.293,2.62721
2004,Sam Houston State,70.9232,96.9491,108.469,-11.5194
2004,Northern Arizona,69.7764,101.757,104.83,-3.07278
2004,Sacramento State,69.5441,98.2938,102.577,-4.2833
2004,Idaho,63.7008,99.3672,99.2545,0.112626
2004,Northwestern,59.6116,105.814,100.969,4.84485
2004,Oregon,68.702,111.82,102.403,9.41757
2004,Oklahoma,63.7432,103.913,93.1792,10.7342
2004,Eastern Kentucky,67.4865,101.986,105.847,-3.86105
2004,California,64.1886,103.289,97.4838,5.80537
2004,LSU,63.7304,106.946,96.0697,10.8761
2004,Siena,67.4699,100,105.432,-5.43175
2004,Idaho State,69.7665,101.104,111.034,-9.9301
2004,Marquette,64.3426,111.754,105.829,5.92477
2004,Alcorn State,67.7798,91.4637,112.385,-20.9209
2004,San Francisco,65.4185,99.7956,101.089,-1.29388
2004,Stetson,65.4444,95.1976,106.828,-11.6305
2004,Mercer,67.5617,102.532,109.894,-7.3624
2004,Iona,69.5587,100.859,105.334,-4.47455
2004,Mount St. Mary's,64.8863,96.2574,107.775,-11.5176
2004,Bowling Green,65.9,104.328,105.726,-1.39746
2004,Marshall,68.558,100.903,102.936,-2.03264
2004,Louisiana Tech,65.3383,102.214,98.4895,3.72406
2004,USC,70.611,104.277,101.612,2.66533
2004,Sacred Heart,72.243,97.471,109.838,-12.3673
2004,McNeese State,71.4442,99.0559,105.866,-6.80971
2004,Purdue,62.8526,104.185,92.9921,11.1933
2004,Jacksonville State,67.6435,104.41,111.153,-6.74288
2004,Rutgers,66.2091,104.682,95.6071,9.07519
2004,Rhode Island,64.33,103.81,96.2118,7.59794
2004,Radford,66.221,95.5533,108.599,-13.046
2004,Elon,65.6597,98.571,107.41,-8.83869
2004,UNC Greensboro,67.3086,101.679,108.392,-6.71311
2004,Louisiana-Monroe,68.8248,92.7162,104.57,-11.8535
2004,Georgia,62.565,107.374,96.9594,10.4149
2004,Indiana,64.3313,104.479,98.5445,5.93458
2004,Tennessee Tech,67.9992,103.935,110.419,-6.48403
2004,West Virginia,62.2442,105.308,100.21,5.09749
2004,Samford,59.0464,98.4126,107.721,-9.30799
2004,Iowa State,69.9383,107.823,99.3105,8.51297
2004,Texas Christian,66.3699,102.428,102.197,0.230992
2004,Tennessee,66.7057,108.839,100.944,7.89502
2004,Virginia Tech,66.6382,101.221,98.5473,2.67382
2004,Cornell,68.61,99.7318,106.1,-6.36783
2004,Montana State,66.3433,96.7443,102.193,-5.44848
2004,Columbia,67.8185,94.799,105.419,-10.6204
2004,Montana,67.6399,98.6797,105.701,-7.02136
2004,Colgate,64.4955,98.8499,110.92,-12.0697
2004,Santa Clara,61.7873,101.509,101.348,0.161605
2004,Denver,65.1366,103.488,105.287,-1.79902
2004,South Alabama,63.3102,102.739,105.914,-3.17552
2004,New Mexico State,64.0075,97.9693,102.04,-4.07097
2004,Jacksonville,67.9777,96.6614,109.703,-13.042
2004,Akron,65.1241,105.989,106.082,-0.0932922
2004,Drake,68.5482,100.516,100.563,-0.0473645
2004,UC Riverside,65.1164,101.656,105.379,-3.723
2004,Washington State,56.7658,100.58,97.2225,3.35734
2004,Cal State Fullerton,66.7884,102.651,107.102,-4.4518
2004,Cal State Northridge,68.4316,99.479,101.324,-1.84498
2004,Ohio,64.6024,100.807,103.874,-3.06681
2004,UCLA,63.4999,102.25,100.87,1.38067
2004,Bradley,67.092,98.2145,98.8235,-0.608967
2004,Eastern Michigan,68.3146,98.9035,103.736,-4.83245
2004,Bethune-Cookman,63.7077,89.5442,111.835,-22.2905
2004,Prairie View A&M,66.7428,88.7002,113.359,-24.6588
2004,Nebraska,61.5105,112.183,98.2363,13.9471
2004,Kansas State,65.2101,103.813,95.8247,7.98827
2004,Oakland,69.2568,103.783,104.849,-1.0658
2004,Florida State,64.8146,108.641,90.6609,17.9796
2004,Villanova,65.334,110.268,98.3796,11.8881
2004,Duquesne,67.8371,103.9,103.202,0.698018
2004,Tennessee State,66.5693,103.211,113.257,-10.0463
2004,Western Carolina,68.2344,97.5289,104.518,-6.98911
2004,Southern Utah,62.783,100.264,109.975,-9.71085
2004,UNC Asheville,65.4036,92.9555,110.182,-17.2265
2004,Ohio State,63.1336,107.134,107.145,-0.0117253
2004,Virginia,68.8402,109.412,99.4978,9.91389
2004,Southern Mississippi,64.4191,100.306,101.643,-1.33758
2004,Portland,66.2205,104.532,104.861,-0.329148
2004,Portland State,65.5929,96.2603,100.916,-4.65617
2004,New Mexico,61.8953,110.031,105.509,4.52278
2004,San Diego State,67.203,104.755,99.9828,4.77217
2004,Loyola Marymount,66.6029,97.0523,99.519,-2.46676
2004,UC Irvine,61.8833,101.14,105.513,-4.373
2004,Cal Poly,70.1783,100.864,105.188,-4.32421
2004,Oregon State,67.8763,102.38,101.533,0.847862
2004,Hartford,64.2856,95.2003,109.116,-13.9159
2004,Maryland-Eastern Shore,61.7481,90.3559,115.584,-25.2284
2004,Auburn,66.7657,106.189,95.4699,10.7193
2004,Lamar,73.824,96.7719,109.361,-12.5891
2004,East Carolina,65.7328,104.561,99.8622,4.69921
2004,Tennessee-Martin,69.1596,99.24,107.841,-8.60105
2004,La Salle,64.4189,102.509,105.834,-3.32472
2004,Ole Miss,63.1819,102.569,99.089,3.47961
2004,Florida Atlantic,71.433,99.4579,106.652,-7.19429
2004,Gardner-Webb,66.0995,96.7432,108.691,-11.9478
2004,Wyoming,68.2696,104.484,99.8136,4.67053
2004,Colorado State,68.6678,103.887,100.962,2.92501
2004,Quinnipiac,70.1502,97.8116,113.311,-15.4993
2004,Northern Illinois,64.8366,100.289,105.894,-5.60516
2004,Indiana State,60.2543,96.5928,100.193,-3.60037
2004,Canisius,66.7743,99.7977,106.947,-7.14917
2004,New Hampshire,64.4198,93.132,106.968,-13.8359
2004,Stony Brook,64.2978,95.1059,109.504,-14.3976
2004,Evansville,67.836,104.251,108.918,-4.66681
2004,Tulsa,67.3568,101.729,101.623,0.105145
2004,Southern Methodist,62.8054,104.682,103.13,1.55252
2004,Appalachian State,70.1609,95.0754,100.207,-5.13126
2004,Southeast Missouri State,63.8499,107.067,112.456,-5.38933
2004,Arkansas,66.3429,104.319,97.9332,6.3863
2004,Miami (FL),65.5082,106.867,102.665,4.20266
2004,Loyola (IL),70.1715,100.463,104.414,-3.95157
2004,Eastern Illinois,68.4985,95.2478,107.374,-12.1265
2004,Youngstown State,67.6942,97.1036,105.27,-8.16652
2004,Georgetown,68.7125,98.4675,95.8422,2.62527
2004,Wofford,71.0386,98.1244,111.306,-13.1813
2004,Massachusetts,66.8371,102.474,105.873,-3.39878
